id,label
101791,Dog
101792,Dog
101793,Dog
101794,Dog
101795,Dog
101796,Dog
101797,Dog
101798,Dog
101799,Dog
101800,Dog
101801,Dog
101802,Dog
101803,Dog
101804,Dog
101805,Dog
101806,Dog
101807,Dog
101808,Dog
101809,Dog
101810,Dog
101811,Dog
101812,Dog
101813,Dog
101814,Dog
101815,Dog
101816,Dog
101817,Dog
101818,Dog
101819,Dog
101820,Dog
101821,Dog
101822,Dog
101823,Dog
101824,Dog
101825,Dog
101826,Dog
101827,Dog
101828,Dog
101829,Dog
101830,Dog
101831,Dog
101832,Dog
101833,Dog
101834,Dog
101835,Dog
101836,Dog
101837,Dog
101838,Dog
101839,Dog
101840,Dog
101841,Dog
101842,Dog
101843,Dog
101844,Dog
101845,Dog
101846,Dog
101847,Dog
101848,Dog
101849,Dog
101850,Dog
101851,Dog
101852,Dog
101853,Dog
101854,Dog
101855,Dog
101856,Dog
101857,Dog
101858,Dog
101859,Dog
101860,Dog
101861,Dog
101862,Dog
101863,Dog
101864,Dog
101865,Dog
101866,Dog
101867,Dog
101868,Dog
101869,Dog
101870,Dog
101871,Dog
101872,Dog
101873,Dog
101874,Dog
101875,Dog
101876,Dog
101877,Dog
101878,Dog
101879,Dog
101880,Dog
101881,Dog
101882,Dog
101883,Dog
101884,Dog
101885,Dog
101886,Dog
101887,Dog
101888,Dog
101889,Dog
101890,Dog
101891,Dog
101892,Dog
101893,Dog
101894,Dog
101895,Dog
101896,Dog
101897,Dog
101898,Dog
101899,Dog
101900,Dog
101901,Dog
101902,Dog
101903,Dog
101904,Dog
101905,Cat
101906,Cat
101907,Cat
101908,Cat
101909,Cat
101910,Cat
101911,Cat
101912,Cat
101913,Cat
101914,Cat
101915,Cat
101916,Dog
101917,Dog
101918,Dog
101919,Dog
101920,Dog
101921,Dog
101922,Dog
101923,Dog
101924,Dog
101925,Dog
101926,Dog
101927,Dog
101928,Dog
101929,Dog
101930,Dog
101931,Dog
101932,Dog
101933,Dog
101934,Dog
101935,Dog
101936,Dog
101937,Dog
101938,Dog
101939,Dog
101940,Dog
101941,Dog
101942,Dog
101943,Dog
101944,Dog
101945,Dog
101946,Dog
101947,Dog
101948,Dog
101949,Dog
101950,Dog
101951,Dog
101952,Dog
101953,Dog
101954,Dog
101955,Dog
101956,Dog
101957,Dog
101958,Dog
101959,Dog
101960,Dog
101961,Dog
101962,Dog
101963,Dog
101964,Dog
101965,Dog
101966,Dog
101967,Dog
101968,Dog
101969,Dog
101970,Dog
101971,Dog
101972,Dog
101973,Dog
101974,Dog
101975,Dog
101976,Dog
101977,Dog
101978,Dog
101979,Dog
101980,Dog
101981,Dog
101982,Dog
101983,Dog
101984,Dog
101985,Dog
101986,Dog
101987,Dog
101988,Dog
101989,Dog
101990,Dog
101991,Dog
101992,Dog
101993,Dog
101994,Dog
101995,Dog
101996,Dog
101997,Dog
101998,Dog
101999,Dog
102000,Dog
102001,Dog
102002,Dog
102003,Dog
102004,Dog
102005,Dog
102006,Dog
102007,Dog
102008,Dog
102009,Dog
102010,Dog
102011,Dog
102012,Dog
102013,Dog
102014,Dog
102015,Dog
102016,Dog
102017,Dog
102018,Dog
102019,Dog
102020,Dog
102021,Dog
102022,Dog
102023,Dog
102024,Dog
102025,Dog
102026,Dog
102027,Dog
102028,Dog
102029,Dog
102030,Dog
102031,Dog
102032,Dog
102033,Dog
102034,Dog
102035,Dog
102036,Dog
102037,Dog
102038,Dog
102039,Dog
102040,Dog
102041,Dog
102042,Dog
102043,Dog
102044,Dog
102045,Dog
102046,Dog
102047,Dog
102048,Dog
102049,Dog
102050,Dog
102051,Dog
102052,Dog
102053,Dog
102054,Dog
102055,Dog
102056,Dog
102057,Dog
102058,Dog
102059,Dog
102060,Dog
102061,Dog
102062,Dog
102063,Dog
102064,Dog
102065,Dog
102066,Dog
102067,Dog
102068,Dog
102069,Dog
102070,Dog
102071,Dog
102072,Dog
102073,Dog
102074,Dog
102075,Dog
102076,Dog
102077,Dog
102078,Dog
102079,Dog
102080,Dog
102081,Dog
102082,Dog
102083,Dog
102084,Dog
102085,Dog
102086,Dog
102087,Dog
102088,Dog
102089,Dog
102090,Dog
102091,Dog
102092,Dog
102093,Dog
102094,Dog
102095,Dog
102096,Dog
102097,Dog
102098,Dog
102099,Dog
102100,Dog
102101,Dog
102102,Dog
102103,Dog
102104,Dog
102105,Dog
102106,Dog
102107,Dog
102108,Dog
102109,Dog
102110,Dog
102111,Dog
102112,Dog
102113,Dog
102114,Dog
102115,Dog
102116,Dog
102117,Dog
102118,Dog
102119,Dog
102120,Dog
102121,Dog
102122,Dog
102123,Dog
102124,Dog
102125,Dog
102126,Dog
102127,Dog
102128,Dog
102129,Dog
102130,Dog
102131,Dog
102132,Dog
102133,Dog
102134,Dog
102135,Dog
102136,Dog
102137,Dog
102138,Dog
102139,Dog
102140,Dog
102141,Dog
102142,Dog
102143,Dog
102144,Dog
102145,Dog
102146,Dog
102147,Dog
102148,Dog
102149,Dog
102150,Dog
102151,Dog
102152,Dog
102153,Dog
102154,Dog
102155,Dog
102156,Dog
102157,Dog
102158,Dog
102159,Dog
102160,Dog
102161,Dog
102162,Dog
102163,Dog
102164,Dog
102165,Dog
102166,Dog
102167,Dog
102168,Dog
102169,Dog
102170,Dog
102171,Dog
102172,Dog
102173,Dog
102174,Dog
102175,Dog
102176,Dog
102177,Dog
102178,Dog
102179,Dog
102180,Dog
102181,Dog
102182,Dog
102183,Dog
102184,Dog
102185,Dog
102186,Dog
102187,Dog
102188,Dog
102189,Dog
102190,Dog
102191,Dog
102192,Dog
102193,Dog
102194,Dog
102195,Dog
102196,Dog
102197,Dog
102198,Dog
102199,Dog
102200,Dog
102201,Dog
102202,Cat
102203,Cat
102204,Cat
102205,Cat
102206,Cat
102207,Cat
102208,Cat
102209,Cat
102210,Cat
102211,Cat
102212,Cat
102213,Cat
102214,Cat
102215,Cat
102216,Cat
102217,Cat
102218,Cat
102219,Cat
102220,Cat
102221,Cat
102222,Cat
102223,Cat
102224,Dog
102225,Dog
102226,Dog
102227,Dog
102228,Dog
102229,Dog
102230,Dog
102231,Dog
102232,Dog
102233,Dog
102234,Dog
102235,Dog
102236,Dog
102237,Dog
102238,Dog
102239,Dog
102240,Dog
102241,Dog
102242,Dog
102243,Dog
102244,Dog
102245,Dog
102246,Dog
102247,Dog
102248,Dog
102249,Dog
102250,Dog
102251,Dog
102252,Dog
102253,Dog
102254,Dog
102255,Dog
102256,Dog
102257,Dog
102258,Dog
102259,Dog
102260,Dog
102261,Dog
102262,Dog
102263,Dog
102264,Dog
102265,Dog
102266,Dog
102267,Dog
102268,Dog
102269,Dog
102270,Dog
102271,Dog
102272,Dog
102273,Dog
102274,Dog
102275,Dog
102276,Dog
102277,Dog
102278,Dog
102279,Dog
102280,Dog
102281,Dog
102282,Dog
102283,Dog
102284,Dog
102285,Dog
102286,Dog
102287,Dog
102288,Dog
102289,Dog
102290,Dog
102291,Dog
102292,Dog
102293,Dog
102294,Dog
102295,Dog
102296,Dog
102297,Dog
102298,Dog
102299,Dog
102300,Dog
102301,Dog
102302,Dog
102303,Dog
102304,Dog
102305,Dog
102306,Dog
102307,Dog
102308,Dog
102309,Dog
102310,Dog
102311,Dog
102312,Dog
102313,Dog
102314,Dog
102315,Dog
102316,Dog
102317,Dog
102318,Dog
102319,Dog
102320,Dog
102321,Dog
102322,Dog
102323,Cat
102324,Cat
102325,Cat
102326,Cat
102327,Cat
102328,Cat
102329,Cat
102330,Cat
102331,Cat
102332,Cat
102333,Cat
102334,Dog
102335,Dog
102336,Dog
102337,Dog
102338,Dog
102339,Dog
102340,Dog
102341,Dog
102342,Dog
102343,Dog
102344,Dog
102345,Dog
102346,Dog
102347,Dog
102348,Dog
102349,Dog
102350,Dog
102351,Dog
102352,Dog
102353,Dog
102354,Dog
102355,Dog
102356,Dog
102357,Dog
102358,Dog
102359,Dog
102360,Dog
102361,Dog
102362,Dog
102363,Dog
102364,Dog
102365,Dog
102366,Dog
102367,Dog
102368,Dog
102369,Dog
102370,Dog
102371,Dog
102372,Dog
102373,Dog
102374,Dog
102375,Dog
102376,Dog
102377,Dog
102378,Dog
102379,Dog
102380,Dog
102381,Dog
102382,Dog
102383,Dog
102384,Dog
102385,Dog
102386,Dog
102387,Dog
102388,Dog
102389,Dog
102390,Dog
102391,Dog
102392,Dog
102393,Dog
102394,Dog
102395,Dog
102396,Dog
102397,Dog
102398,Dog
102399,Dog
102400,Dog
102401,Dog
102402,Dog
102403,Dog
102404,Dog
102405,Dog
102406,Dog
102407,Dog
102408,Dog
102409,Dog
102410,Dog
102411,Dog
102412,Dog
102413,Dog
102414,Dog
102415,Dog
102416,Dog
102417,Dog
102418,Dog
102419,Dog
102420,Dog
102421,Dog
102422,Dog
102423,Dog
102424,Dog
102425,Dog
102426,Dog
102427,Dog
102428,Dog
102429,Dog
102430,Dog
102431,Dog
102432,Dog
102433,Dog
102434,Dog
102435,Dog
102436,Dog
102437,Dog
102438,Dog
102439,Dog
102440,Dog
102441,Dog
102442,Dog
102443,Dog
102444,Dog
102445,Dog
102446,Dog
102447,Dog
102448,Dog
102449,Dog
102450,Dog
102451,Dog
102452,Dog
102453,Dog
102454,Dog
102455,Cat
102456,Cat
102457,Cat
102458,Cat
102459,Cat
102460,Cat
102461,Cat
102462,Cat
102463,Cat
102464,Cat
102465,Cat
102466,Dog
102467,Dog
102468,Dog
102469,Dog
102470,Dog
102471,Dog
102472,Dog
102473,Dog
102474,Dog
102475,Dog
102476,Dog
102477,Dog
102478,Dog
102479,Dog
102480,Dog
102481,Dog
102482,Dog
102483,Dog
102484,Dog
102485,Dog
102486,Dog
102487,Dog
102488,Dog
102489,Dog
102490,Dog
102491,Dog
102492,Dog
102493,Dog
102494,Dog
102495,Dog
102496,Dog
102497,Dog
102498,Dog
102499,Dog
102500,Dog
102501,Dog
102502,Dog
102503,Dog
102504,Dog
102505,Dog
102506,Dog
102507,Dog
102508,Dog
102509,Dog
102510,Dog
102511,Dog
102512,Dog
102513,Dog
102514,Dog
102515,Dog
102516,Dog
102517,Dog
102518,Dog
102519,Dog
102520,Dog
102521,Dog
102522,Dog
102523,Dog
102524,Dog
102525,Dog
102526,Dog
102527,Dog
102528,Dog
102529,Dog
102530,Dog
102531,Dog
102532,Dog
102533,Dog
102534,Dog
102535,Dog
102536,Dog
102537,Dog
102538,Dog
102539,Dog
102540,Dog
102541,Dog
102542,Dog
102543,Dog
102544,Dog
102545,Dog
102546,Dog
102547,Dog
102548,Dog
102549,Dog
102550,Dog
102551,Dog
102552,Dog
102553,Dog
102554,Dog
102555,Dog
102556,Dog
102557,Dog
102558,Dog
102559,Dog
102560,Dog
102561,Dog
102562,Dog
102563,Dog
102564,Dog
102565,Dog
102566,Dog
102567,Dog
102568,Dog
102569,Dog
102570,Dog
102571,Dog
102572,Dog
102573,Dog
102574,Dog
102575,Dog
102576,Dog
102577,Dog
102578,Dog
102579,Dog
102580,Dog
102581,Dog
102582,Dog
102583,Dog
102584,Dog
102585,Dog
102586,Dog
102587,Dog
102588,Dog
102589,Dog
102590,Dog
102591,Dog
102592,Dog
102593,Dog
102594,Dog
102595,Dog
102596,Dog
102597,Dog
102598,Dog
102599,Dog
102600,Dog
102601,Dog
102602,Dog
102603,Dog
102604,Dog
102605,Dog
102606,Dog
102607,Dog
102608,Dog
102609,Cat
102610,Cat
102611,Cat
102612,Cat
102613,Cat
102614,Cat
102615,Cat
102616,Cat
102617,Cat
102618,Cat
102619,Cat
102620,Dog
102621,Dog
102622,Dog
102623,Dog
102624,Dog
102625,Dog
102626,Dog
102627,Dog
102628,Dog
102629,Dog
102630,Dog
102631,Dog
102632,Dog
102633,Dog
102634,Dog
102635,Dog
102636,Dog
102637,Dog
102638,Dog
102639,Dog
102640,Dog
102641,Dog
102642,Dog
102643,Dog
102644,Dog
102645,Dog
102646,Dog
102647,Dog
102648,Dog
102649,Dog
102650,Dog
102651,Dog
102652,Dog
102653,Dog
102654,Dog
102655,Dog
102656,Dog
102657,Dog
102658,Dog
102659,Dog
102660,Dog
102661,Dog
102662,Dog
102663,Dog
102664,Dog
102665,Dog
102666,Dog
102667,Dog
102668,Dog
102669,Dog
102670,Dog
102671,Dog
102672,Dog
102673,Dog
102674,Dog
102675,Dog
102676,Dog
102677,Dog
102678,Dog
102679,Dog
102680,Dog
102681,Dog
102682,Dog
102683,Dog
102684,Dog
102685,Dog
102686,Dog
102687,Dog
102688,Dog
102689,Dog
102690,Dog
102691,Dog
102692,Dog
102693,Dog
102694,Dog
102695,Dog
102696,Dog
102697,Dog
102698,Dog
102699,Dog
102700,Dog
102701,Dog
102702,Dog
102703,Dog
102704,Dog
102705,Dog
102706,Dog
102707,Dog
102708,Dog
102709,Dog
102710,Dog
102711,Dog
102712,Dog
102713,Dog
102714,Dog
102715,Dog
102716,Dog
102717,Dog
102718,Dog
102719,Dog
102720,Dog
102721,Dog
102722,Dog
102723,Dog
102724,Dog
102725,Dog
102726,Dog
102727,Dog
102728,Dog
102729,Dog
102730,Dog
102731,Dog
102732,Dog
102733,Dog
102734,Dog
102735,Dog
102736,Dog
102737,Dog
102738,Dog
102739,Dog
102740,Dog
102741,Dog
102742,Dog
102743,Dog
102744,Dog
102745,Dog
102746,Dog
102747,Dog
102748,Dog
102749,Dog
102750,Dog
102751,Dog
102752,Dog
102753,Dog
102754,Dog
102755,Dog
102756,Dog
102757,Dog
102758,Dog
102759,Dog
102760,Dog
102761,Dog
102762,Dog
102763,Dog
102764,Dog
102765,Dog
102766,Dog
102767,Dog
102768,Dog
102769,Dog
102770,Dog
102771,Dog
102772,Dog
102773,Dog
102774,Dog
102775,Dog
102776,Dog
102777,Dog
102778,Dog
102779,Dog
102780,Dog
102781,Dog
102782,Dog
102783,Dog
102784,Dog
102785,Dog
102786,Dog
102787,Dog
102788,Dog
102789,Dog
102790,Dog
102791,Dog
102792,Dog
102793,Dog
102794,Dog
102795,Dog
102796,Cat
102797,Cat
102798,Cat
102799,Cat
102800,Cat
102801,Cat
102802,Cat
102803,Cat
102804,Cat
102805,Cat
102806,Cat
102807,Dog
102808,Dog
102809,Dog
102810,Dog
102811,Dog
102812,Dog
102813,Dog
102814,Dog
102815,Dog
102816,Dog
102817,Dog
102818,Cat
102819,Cat
102820,Cat
102821,Cat
102822,Cat
102823,Cat
102824,Cat
102825,Cat
102826,Cat
102827,Cat
102828,Cat
102829,Dog
102830,Dog
102831,Dog
102832,Dog
102833,Dog
102834,Dog
102835,Dog
102836,Dog
102837,Dog
102838,Dog
102839,Dog
102840,Dog
102841,Dog
102842,Dog
102843,Dog
102844,Dog
102845,Dog
102846,Dog
102847,Dog
102848,Dog
102849,Dog
102850,Dog
102851,Dog
102852,Dog
102853,Dog
102854,Dog
102855,Dog
102856,Dog
102857,Dog
102858,Dog
102859,Dog
102860,Dog
102861,Dog
102862,Dog
102863,Dog
102864,Dog
102865,Dog
102866,Dog
102867,Dog
102868,Dog
102869,Dog
102870,Dog
102871,Dog
102872,Dog
102873,Dog
102874,Dog
102875,Dog
102876,Dog
102877,Dog
102878,Dog
102879,Dog
102880,Dog
102881,Dog
102882,Dog
102883,Dog
102884,Dog
102885,Dog
102886,Dog
102887,Dog
102888,Dog
102889,Dog
102890,Dog
102891,Dog
102892,Dog
102893,Dog
102894,Dog
102895,Dog
102896,Dog
102897,Dog
102898,Dog
102899,Dog
102900,Dog
102901,Dog
102902,Dog
102903,Dog
102904,Dog
102905,Dog
102906,Dog
102907,Dog
102908,Dog
102909,Dog
102910,Dog
102911,Dog
102912,Dog
102913,Dog
102914,Dog
102915,Dog
102916,Dog
102917,Dog
102918,Dog
102919,Dog
102920,Dog
102921,Dog
102922,Dog
102923,Dog
102924,Dog
102925,Dog
102926,Dog
102927,Dog
102928,Dog
102929,Dog
102930,Dog
102931,Dog
102932,Dog
102933,Dog
102934,Dog
102935,Dog
102936,Dog
102937,Dog
102938,Dog
102939,Dog
102940,Dog
102941,Dog
102942,Dog
102943,Dog
102944,Dog
102945,Dog
102946,Dog
102947,Dog
102948,Dog
102949,Dog
102950,Dog
102951,Dog
102952,Dog
102953,Dog
102954,Dog
102955,Dog
102956,Dog
102957,Dog
102958,Dog
102959,Dog
102960,Dog
102961,Cat
102962,Cat
102963,Cat
102964,Cat
102965,Cat
102966,Cat
102967,Cat
102968,Cat
102969,Cat
102970,Cat
102971,Cat
102972,Dog
102973,Dog
102974,Dog
102975,Dog
102976,Dog
102977,Dog
102978,Dog
102979,Dog
102980,Dog
102981,Dog
102982,Dog
102983,Dog
102984,Dog
102985,Dog
102986,Dog
102987,Dog
102988,Dog
102989,Dog
102990,Dog
102991,Dog
102992,Dog
102993,Dog
102994,Dog
102995,Dog
102996,Dog
102997,Dog
102998,Dog
102999,Dog
103000,Dog
103001,Dog
103002,Dog
103003,Dog
103004,Dog
103005,Dog
103006,Dog
103007,Dog
103008,Dog
103009,Dog
103010,Dog
103011,Dog
103012,Dog
103013,Dog
103014,Dog
103015,Dog
103016,Dog
103017,Dog
103018,Dog
103019,Dog
103020,Dog
103021,Dog
103022,Dog
103023,Dog
103024,Dog
103025,Dog
103026,Dog
103027,Dog
103028,Dog
103029,Dog
103030,Dog
103031,Dog
103032,Dog
103033,Dog
103034,Dog
103035,Dog
103036,Dog
103037,Dog
103038,Cat
103039,Cat
103040,Cat
103041,Cat
103042,Cat
103043,Cat
103044,Cat
103045,Cat
103046,Cat
103047,Cat
103048,Cat
103049,Dog
103050,Dog
103051,Dog
103052,Dog
103053,Dog
103054,Dog
103055,Dog
103056,Dog
103057,Dog
103058,Dog
103059,Dog
103060,Dog
103061,Dog
103062,Dog
103063,Dog
103064,Dog
103065,Dog
103066,Dog
103067,Dog
103068,Dog
103069,Dog
103070,Dog
103071,Dog
103072,Dog
103073,Dog
103074,Dog
103075,Dog
103076,Dog
103077,Dog
103078,Dog
103079,Dog
103080,Dog
103081,Dog
103082,Dog
103083,Dog
103084,Dog
103085,Dog
103086,Dog
103087,Dog
103088,Dog
103089,Dog
103090,Dog
103091,Dog
103092,Dog
103093,Dog
103094,Dog
103095,Dog
103096,Dog
103097,Dog
103098,Dog
103099,Dog
103100,Dog
103101,Dog
103102,Dog
103103,Dog
103104,Dog
103105,Dog
103106,Dog
103107,Dog
103108,Dog
103109,Dog
103110,Dog
103111,Dog
103112,Dog
103113,Dog
103114,Dog
103115,Dog
103116,Dog
103117,Dog
103118,Dog
103119,Dog
103120,Dog
103121,Dog
103122,Dog
103123,Dog
103124,Dog
103125,Dog
103126,Dog
103127,Dog
103128,Dog
103129,Dog
103130,Dog
103131,Dog
103132,Dog
103133,Dog
103134,Dog
103135,Dog
103136,Dog
103137,Dog
103138,Dog
103139,Dog
103140,Dog
103141,Dog
103142,Dog
103143,Dog
103144,Dog
103145,Dog
103146,Dog
103147,Dog
103148,Dog
103149,Dog
103150,Dog
103151,Dog
103152,Dog
103153,Dog
103154,Dog
103155,Dog
103156,Dog
103157,Dog
103158,Dog
103159,Cat
103160,Cat
103161,Cat
103162,Cat
103163,Cat
103164,Cat
103165,Cat
103166,Cat
103167,Cat
103168,Cat
103169,Cat
103170,Dog
103171,Dog
103172,Dog
103173,Dog
103174,Dog
103175,Dog
103176,Dog
103177,Dog
103178,Dog
103179,Dog
103180,Dog
103181,Dog
103182,Dog
103183,Dog
103184,Dog
103185,Dog
103186,Dog
103187,Dog
103188,Dog
103189,Dog
103190,Dog
103191,Dog
103192,Cat
103193,Cat
103194,Cat
103195,Cat
103196,Cat
103197,Cat
103198,Cat
103199,Cat
103200,Cat
103201,Cat
103202,Cat
103203,Cat
103204,Cat
103205,Cat
103206,Cat
103207,Cat
103208,Cat
103209,Cat
103210,Cat
103211,Cat
103212,Cat
103213,Cat
103214,Dog
103215,Dog
103216,Dog
103217,Dog
103218,Dog
103219,Dog
103220,Dog
103221,Dog
103222,Dog
103223,Dog
103224,Dog
103225,Dog
103226,Dog
103227,Dog
103228,Dog
103229,Dog
103230,Dog
103231,Dog
103232,Dog
103233,Dog
103234,Dog
103235,Dog
103236,Cat
103237,Cat
103238,Cat
103239,Cat
103240,Cat
103241,Cat
103242,Cat
103243,Cat
103244,Cat
103245,Cat
103246,Cat
103247,Dog
103248,Dog
103249,Dog
103250,Dog
103251,Dog
103252,Dog
103253,Dog
103254,Dog
103255,Dog
103256,Dog
103257,Dog
103258,Dog
103259,Dog
103260,Dog
103261,Dog
103262,Dog
103263,Dog
103264,Dog
103265,Dog
103266,Dog
103267,Dog
103268,Dog
103269,Dog
103270,Dog
103271,Dog
103272,Dog
103273,Dog
103274,Dog
103275,Dog
103276,Dog
103277,Dog
103278,Dog
103279,Dog
103280,Dog
103281,Dog
103282,Dog
103283,Dog
103284,Dog
103285,Dog
103286,Dog
103287,Dog
103288,Dog
103289,Dog
103290,Dog
103291,Cat
103292,Cat
103293,Cat
103294,Cat
103295,Cat
103296,Cat
103297,Cat
103298,Cat
103299,Cat
103300,Cat
103301,Cat
103302,Cat
103303,Cat
103304,Cat
103305,Cat
103306,Cat
103307,Cat
103308,Cat
103309,Cat
103310,Cat
103311,Cat
103312,Cat
103313,Dog
103314,Dog
103315,Dog
103316,Dog
103317,Dog
103318,Dog
103319,Dog
103320,Dog
103321,Dog
103322,Dog
103323,Dog
103324,Dog
103325,Dog
103326,Dog
103327,Dog
103328,Dog
103329,Dog
103330,Dog
103331,Dog
103332,Dog
103333,Dog
103334,Dog
103335,Dog
103336,Dog
103337,Dog
103338,Dog
103339,Dog
103340,Dog
103341,Dog
103342,Dog
103343,Dog
103344,Dog
103345,Dog
103346,Cat
103347,Cat
103348,Cat
103349,Cat
103350,Cat
103351,Cat
103352,Cat
103353,Cat
103354,Cat
103355,Cat
103356,Cat
103357,Dog
103358,Dog
103359,Dog
103360,Dog
103361,Dog
103362,Dog
103363,Dog
103364,Dog
103365,Dog
103366,Dog
103367,Dog
103368,Cat
103369,Cat
103370,Cat
103371,Cat
103372,Cat
103373,Cat
103374,Cat
103375,Cat
103376,Cat
103377,Cat
103378,Cat
103379,Dog
103380,Dog
103381,Dog
103382,Dog
103383,Dog
103384,Dog
103385,Dog
103386,Dog
103387,Dog
103388,Dog
103389,Dog
103390,Dog
103391,Dog
103392,Dog
103393,Dog
103394,Dog
103395,Dog
103396,Dog
103397,Dog
103398,Dog
103399,Dog
103400,Dog
103401,Dog
103402,Dog
103403,Dog
103404,Dog
103405,Dog
103406,Dog
103407,Dog
103408,Dog
103409,Dog
103410,Dog
103411,Dog
103412,Dog
103413,Dog
103414,Dog
103415,Dog
103416,Dog
103417,Dog
103418,Dog
103419,Dog
103420,Dog
103421,Dog
103422,Dog
103423,Dog
103424,Dog
103425,Dog
103426,Dog
103427,Dog
103428,Dog
103429,Dog
103430,Dog
103431,Dog
103432,Dog
103433,Dog
103434,Dog
103435,Dog
103436,Dog
103437,Dog
103438,Dog
103439,Dog
103440,Dog
103441,Dog
103442,Dog
103443,Dog
103444,Dog
103445,Dog
103446,Dog
103447,Dog
103448,Dog
103449,Dog
103450,Dog
103451,Dog
103452,Dog
103453,Dog
103454,Dog
103455,Dog
103456,Cat
103457,Cat
103458,Cat
103459,Cat
103460,Cat
103461,Cat
103462,Cat
103463,Cat
103464,Cat
103465,Cat
103466,Cat
103467,Dog
103468,Dog
103469,Dog
103470,Dog
103471,Dog
103472,Dog
103473,Dog
103474,Dog
103475,Dog
103476,Dog
103477,Dog
103478,Dog
103479,Dog
103480,Dog
103481,Dog
103482,Dog
103483,Dog
103484,Dog
103485,Dog
103486,Dog
103487,Dog
103488,Dog
103489,Cat
103490,Cat
103491,Cat
103492,Cat
103493,Cat
103494,Cat
103495,Cat
103496,Cat
103497,Cat
103498,Cat
103499,Cat
103500,Dog
103501,Dog
103502,Dog
103503,Dog
103504,Dog
103505,Dog
103506,Dog
103507,Dog
103508,Dog
103509,Dog
103510,Dog
103511,Dog
103512,Dog
103513,Dog
103514,Dog
103515,Dog
103516,Dog
103517,Dog
103518,Dog
103519,Dog
103520,Dog
103521,Dog
103522,Dog
103523,Dog
103524,Dog
103525,Dog
103526,Dog
103527,Dog
103528,Dog
103529,Dog
103530,Dog
103531,Dog
103532,Dog
103533,Dog
103534,Dog
103535,Dog
103536,Dog
103537,Dog
103538,Dog
103539,Dog
103540,Dog
103541,Dog
103542,Dog
103543,Dog
103544,Dog
103545,Dog
103546,Dog
103547,Dog
103548,Dog
103549,Dog
103550,Dog
103551,Dog
103552,Dog
103553,Dog
103554,Dog
103555,Dog
103556,Dog
103557,Dog
103558,Dog
103559,Dog
103560,Dog
103561,Dog
103562,Dog
103563,Dog
103564,Dog
103565,Dog
103566,Dog
103567,Dog
103568,Dog
103569,Dog
103570,Dog
103571,Dog
103572,Dog
103573,Dog
103574,Dog
103575,Dog
103576,Dog
103577,Dog
103578,Dog
103579,Dog
103580,Dog
103581,Dog
103582,Dog
103583,Dog
103584,Dog
103585,Dog
103586,Dog
103587,Dog
103588,Dog
103589,Dog
103590,Dog
103591,Dog
103592,Dog
103593,Dog
103594,Dog
103595,Dog
103596,Dog
103597,Dog
103598,Dog
103599,Dog
103600,Dog
103601,Dog
103602,Dog
103603,Dog
103604,Dog
103605,Dog
103606,Dog
103607,Dog
103608,Dog
103609,Dog
103610,Dog
103611,Dog
103612,Dog
103613,Dog
103614,Dog
103615,Dog
103616,Dog
103617,Dog
103618,Dog
103619,Dog
103620,Dog
103621,Dog
103622,Dog
103623,Dog
103624,Dog
103625,Dog
103626,Dog
103627,Dog
103628,Dog
103629,Dog
103630,Dog
103631,Dog
103632,Dog
103633,Dog
103634,Dog
103635,Dog
103636,Dog
103637,Dog
103638,Dog
103639,Dog
103640,Dog
103641,Dog
103642,Dog
103643,Dog
103644,Dog
103645,Dog
103646,Dog
103647,Dog
103648,Dog
103649,Dog
103650,Dog
103651,Dog
103652,Dog
103653,Dog
103654,Cat
103655,Cat
103656,Cat
103657,Cat
103658,Cat
103659,Cat
103660,Cat
103661,Cat
103662,Cat
103663,Cat
103664,Cat
103665,Dog
103666,Dog
103667,Dog
103668,Dog
103669,Dog
103670,Dog
103671,Dog
103672,Dog
103673,Dog
103674,Dog
103675,Dog
103676,Dog
103677,Dog
103678,Dog
103679,Dog
103680,Dog
103681,Dog
103682,Dog
103683,Dog
103684,Dog
103685,Dog
103686,Dog
103687,Dog
103688,Dog
103689,Dog
103690,Dog
103691,Dog
103692,Dog
103693,Dog
103694,Dog
103695,Dog
103696,Dog
103697,Dog
103698,Dog
103699,Dog
103700,Dog
103701,Dog
103702,Dog
103703,Dog
103704,Dog
103705,Dog
103706,Dog
103707,Dog
103708,Dog
103709,Dog
103710,Dog
103711,Dog
103712,Dog
103713,Dog
103714,Dog
103715,Dog
103716,Dog
103717,Dog
103718,Dog
103719,Dog
103720,Dog
103721,Dog
103722,Dog
103723,Dog
103724,Dog
103725,Dog
103726,Dog
103727,Dog
103728,Dog
103729,Dog
103730,Dog
103731,Dog
103732,Dog
103733,Dog
103734,Dog
103735,Dog
103736,Dog
103737,Dog
103738,Dog
103739,Dog
103740,Dog
103741,Dog
103742,Dog
103743,Dog
103744,Dog
103745,Dog
103746,Dog
103747,Dog
103748,Dog
103749,Dog
103750,Dog
103751,Dog
103752,Dog
103753,Dog
103754,Dog
103755,Dog
103756,Dog
103757,Dog
103758,Dog
103759,Dog
103760,Dog
103761,Dog
103762,Dog
103763,Dog
103764,Dog
103765,Dog
103766,Dog
103767,Dog
103768,Dog
103769,Dog
103770,Dog
103771,Dog
103772,Dog
103773,Dog
103774,Dog
103775,Dog
103776,Dog
103777,Dog
103778,Dog
103779,Dog
103780,Dog
103781,Dog
103782,Dog
103783,Dog
103784,Dog
103785,Dog
103786,Dog
103787,Dog
103788,Dog
103789,Dog
